5.7,2009-04-16 23:37:48 UTC,-73.991133,40.733678,-74.004588,40.717086,1,876
10.5,2015-02-28 13:41:18 UTC,-73.98017883300781,40.739219665527344,-73.99833679199219,40.730079650878906,1,877
10.5,2010-04-08 15:08:17 UTC,-74.006057,40.735643,-73.988783,40.776713,1,878
6.5,2011-12-03 10:28:00 UTC,-73.982235,40.758515,-73.98942,40.74326,1,879
17.3,2012-07-05 14:18:00 UTC,-73.997102,40.737542,-73.968935,40.791012,1,880
12.1,2009-05-14 09:29:12 UTC,-73.98471,40.739713,-73.993811,40.766985,1,881
6.9,2011-06-19 02:32:47 UTC,-73.980961,40.741817,-73.99837,40.732118,2,882
4.9,2009-11-04 08:33:35 UTC,-73.968205,40.764347,-73.979053,40.766875,1,883
4.5,2010-12-21 13:08:00 UTC,-73.961168,40.769325,-73.953752,40.770847,1,884
5.5,2013-04-18 08:48:00 UTC,-73.980735,40.754085,-73.98751,40.744425,1,885
11.5,2012-11-19 17:41:00 UTC,-73.975087,40.752267,-74.002647,40.730537,1,886
8.9,2012-03-04 00:57:00 UTC,-74.012215,40.707522,-73.992433,40.734648,5,887
6.1,2011-01-03 18:45:51 UTC,-73.960755,40.773896,-73.975679,40.787827,1,888
2.5,2009-05-27 20:37:00 UTC,-73.967982,40.762537,-73.967553,40.761778,5,889
79.0,2012-09-10 14:54:28 UTC,-73.974253,40.786518,-74.177625,40.695465,1,890
6.5,2012-06-21 20:10:30 UTC,-73.968652,40.786315,-73.955949,40.786301,1,891
9.5,2012-12-13 14:17:52 UTC,-73.974552,40.750734,-73.983059,40.755749,1,892
5.3,2009-07-21 19:35:21 UTC,-73.989587,40.752807,-73.983288,40.7432,1,893
4.5,2010-06-03 19:16:38 UTC,-73.985834,40.743887,-73.99029,40.738106,2,894
8.9,2012-06-01 14:48:37 UTC,-73.988624,40.735342,-73.971672,40.756394,1,895
7.5,2014-04-24 19:44:32 UTC,-73.995202,40.742092,-73.988192,40.748165,1,896
7.5,2013-05-18 20:16:43 UTC,-73.974058,40.760361,-73.956507,40.770667,1,897
4.5,2012-07-22 17:30:55 UTC,-73.959282,40.774552,-73.964538,40.766865,1,898
11.7,2009-05-27 20:37:00 UTC,-73.955583,40.768338,-73.98626,40.73497,5,899
9.5,2014-02-17 15:38:17 UTC,-74.00234,40.739952,-73.980029,40.75478,1,900
11.0,2012-09-16 02:24:35 UTC,-73.997826,40.764016,-73.994202,40.735267,3,901
9.3,2009-06-24 18:13:46 UTC,-74.008172,40.720657,-74.007978,40.704659,1,902
10.0,2014-05-20 23:09:00 UTC,-73.97598,40.76395,-73.99318,40.74237,2,903
8.5,2013-12-06 14:55:00 UTC,-74.01128,40.716497,-74.003555,40.723462,3,904
4.5,2010-07-11 20:39:08 UTC,-73.976738,40.751321,-73.986671,40.74883,1,905
6.5,2012-03-04 00:57:00 UTC,-73.99174,40.726505,-74.001968,40.74054,2,906
10.5,2012-05-05 22:46:05 UTC,-73.94168,40.798695,-73.965882,40.759903,1,907
16.0,2014-10-06 15:16:00 UTC,-73.97894,40.76277,-73.99378,40.73352,1,908
4.0,2014-02-24 18:22:00 UTC,-73.987442,40.760137,-73.987892,40.764777,1,909
15.5,2012-11-19 17:41:00 UTC,-73.970732,40.761292,-73.99709,40.724752,1,910
5.5,2013-10-23 19:40:19 UTC,-73.97386,40.76409,-73.974,40.757775,1,911
5.7,2011-12-03 10:28:00 UTC,-74.008413,40.734663,-74.00392,40.72341,5,912
4.9,2011-06-19 02:32:47 UTC,-73.981914,40.773109,-73.962296,40.767363,1,913
7.3,2009-09-22 11:54:49 UTC,-73.982607,40.771452,-73.981577,40.760807,1,914
7.7,2009-09-20 08:34:48 UTC,-73.98989,40.756639,-73.966558,40.759776,1,915
4.9,2012-06-27 13:02:29 UTC,-73.790918,40.723774,-73.790918,40.723774,1,916
15.5,2013-11-08 22:55:18 UTC,-73.984975,40.76393,-73.998281,40.72273,1,917
8.5,2013-05-25 10:31:10 UTC,-73.967283,40.793465,-73.98005,40.770959,2,918
8.5,2013-04-18 08:48:00 UTC,-73.973862,40.748397,-73.96377,40.765207,1,919
4.9,2011-07-27 09:45:56 UTC,-73.964336,40.764527,-73.959492,40.773506,1,920
11.3,2012-05-02 04:12:11 UTC,-73.983887,40.76347,-73.97986,40.727641,1,921
4.9,2012-07-05 14:18:00 UTC,-73.989287,40.748702,-73.98122,40.755362,1,922
5.7,2011-04-17 20:32:42 UTC,-73.951664,40.713966,-73.965893,40.712883,1,923
4.0,2013-04-18 08:48:00 UTC,-74.00411,40.706465,-74.004822,40.707357,1,924
4.1,2012-03-30 18:28:20 UTC,-73.9806,40.738227,-73.988903,40.731505,4,925
6.9,2012-03-04 00:57:00 UTC,-73.968973,40.764045,-73.996592,40.729642,1,926
5.5,2014-06-09 14:46:19 UTC,-73.996973,40.726816,-73.989991,40.734154,3,927
5.3,2009-05-21 22:43:41 UTC,-74.015868,40.714709,-74.0088,40.710463,3,928
7.0,2014-10-06 15:16:00 UTC,-74.006255,40.733672,-74.0036,40.723647,1,929
4.9,2009-09-25 03:47:00 UTC,-73.988025,40.72257,-73.996042,40.720167,1,930
9.0,2015-02-23 00:40:05 UTC,-73.99160766601562,40.72275161743164,-73.95625305175781,40.71379470825195,1,931
5.0,2012-12-31 23:41:45 UTC,-73.951231,40.774518,-73.957497,40.781248,2,932
4.5,2010-11-14 01:49:20 UTC,-73.978544,40.724659,-73.987434,40.720195,1,933
5.3,2010-09-15 06:42:17 UTC,-73.988313,40.745935,-74.002622,40.74988,1,934
7.0,2012-11-19 17:41:00 UTC,-73.953493,40.767212,-73.968525,40.7696,1,935
9.5,2014-10-02 08:36:19 UTC,-73.972938,40.755474,-73.979069,40.755449,1,936
33.07,2010-04-29 12:28:00 UTC,-73.870773,40.773753,-73.984963,40.75759,1,937
6.5,2014-05-20 23:09:00 UTC,-73.96159,40.71576,-73.94206,40.7184,3,938
5.7,2012-02-21 11:53:00 UTC,-73.974378,40.760227,-73.975838,40.76376,5,939
13.7,2012-07-05 14:18:00 UTC,-73.960805,40.818945,-73.93855,40.855925,1,940
6.9,2011-01-07 22:19:38 UTC,-73.975883,40.74005,-73.979531,40.741648,2,941
37.83,2014-11-21 14:53:33 UTC,-73.975932,40.740097,-73.865008,40.77053,1,942
9.3,2009-05-27 20:37:00 UTC,-73.98404,40.749193,-73.99847,40.717307,2,943
7.5,2013-05-27 23:19:50 UTC,-73.984079,40.725462,-73.985819,40.738197,1,944
49.57,2010-03-06 05:46:09 UTC,-73.777193,40.645174,-73.993314,40.756611,1,945
8.1,2012-08-30 08:30:58 UTC,-73.991398,40.749775,-73.978453,40.756535,1,946
20.0,2012-11-19 17:41:00 UTC,-73.975837,40.756027,-74.004452,40.705612,4,947
7.0,2013-05-20 19:37:34 UTC,-73.98153,40.757598,-73.984945,40.74781,3,948
11.7,2011-07-12 09:05:42 UTC,-73.98888,40.738058,-73.982559,40.767259,1,949
23.5,2013-12-06 14:55:00 UTC,-73.873065,40.773905,-73.944297,40.77736,1,950
7.5,2014-02-24 18:22:00 UTC,-73.986093,40.75214,-73.989703,40.737562,5,951
11.5,2014-10-06 15:16:00 UTC,-74.015775,40.714475,-74.000085,40.745975,1,952
13.5,2012-11-17 04:17:42 UTC,-73.995061,40.724958,-73.940198,40.715789,1,953
5.3,2010-04-29 12:28:00 UTC,-73.991757,40.739227,-74.003887,40.7481,1,954
7.3,2009-11-17 18:40:14 UTC,-73.993131,40.727799,-73.992029,40.718082,1,955
19.0,2013-12-06 14:55:00 UTC,-73.982265,40.76755,-73.979295,40.751197,1,956
6.5,2010-05-07 20:30:18 UTC,-73.977253,40.758045,-73.970537,40.74927,1,957
5.7,2009-05-27 20:37:00 UTC,-73.983065,40.744867,-73.987435,40.732938,1,958
14.5,2015-02-23 00:40:05 UTC,-73.98585510253906,40.73120880126953,-73.93949127197266,40.715938568115234,5,959
10.2,2009-03-28 20:30:35 UTC,-73.993272,40.72771,-73.966134,40.756785,1,960
28.83,2015-01-16 22:54:29 UTC,-73.88542175292969,40.773101806640625,-73.95771789550781,40.781288146972656,1,961
2.9,2010-12-21 13:08:00 UTC,-73.976613,40.78839,-73.978805,40.785675,1,962
13.3,2010-04-29 12:28:00 UTC,-73.989487,40.752813,-74.01476,40.714087,1,963
13.7,2011-10-05 08:14:00 UTC,-73.982138,40.776748,-73.983987,40.743612,5,964
7.3,2011-12-03 10:28:00 UTC,-73.988505,40.755325,-74.005758,40.737338,5,965
4.5,2011-01-02 19:09:50 UTC,-73.97805,40.756862,-73.987515,40.748916,1,966
10.5,2011-09-24 11:50:06 UTC,-73.9609,40.7609,-73.985,40.7593,1,967
12.5,2011-03-19 03:32:00 UTC,-74.004943,40.722782,-73.981233,40.779498,1,968
7.0,2013-10-22 09:55:09 UTC,-73.990623,40.756261,-74.004869,40.751985,1,969
19.7,2011-03-19 03:32:00 UTC,-74.003884,40.742649,-73.909171,40.743069,1,970
8.1,2009-10-05 06:32:57 UTC,-73.978128,40.783241,-73.977607,40.753464,1,971
8.7,2009-03-16 16:31:55 UTC,-73.961178,40.760659,-73.969404,40.751165,1,972
13.0,2014-06-06 09:54:02 UTC,-73.965078,40.755238,-73.981365,40.753918,1,973
7.0,2015-04-17 10:24:10 UTC,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1,974
6.0,2015-02-26 10:06:52 UTC,-74.00931549072266,40.71546173095703,-74.01517486572266,40.711456298828125,2,975
29.1,2009-01-10 11:30:54 UTC,-73.8627,40.768904,-73.98236,40.739981,1,976
5.3,2011-07-15 20:27:17 UTC,-73.985717,40.759806,-73.975187,40.762079,3,977
6.1,2011-04-23 14:30:48 UTC,-73.962407,40.778972,-73.975278,40.761167,2,978
5.0,2014-02-24 18:22:00 UTC,-73.955197,40.764832,-73.990505,40.76113,1,979
9.0,2013-12-06 14:55:00 UTC,-73.995102,40.725345,-74.00501,40.740877,1,980
4.5,2011-12-03 10:28:00 UTC,-73.964455,40.769992,-73.957883,40.76545,1,981
5.0,2015-04-03 07:40:48 UTC,-73.96102905273438,40.76893615722656,-73.95427703857422,40.77983856201172,2,982
13.5,2014-12-08 21:50:00 UTC,-73.978077,40.762412,-74.007102,40.732997,4,983
10.0,2013-01-17 19:29:25 UTC,-73.968411,40.76487,-73.973931,40.744826,1,984
9.0,2014-10-06 15:16:00 UTC,-73.99936,40.743902,-73.97967,40.737395,1,985
6.5,2010-10-09 23:50:28 UTC,-73.986733,40.739514,-74.003012,40.735047,1,986
6.0,2014-11-16 09:00:22 UTC,-73.977669,40.754829,-73.984421,40.743154,3,987
11.5,2012-12-17 17:36:38 UTC,-73.981492,40.714485,-73.989844,40.736926,1,988
10.5,2011-04-03 00:54:53 UTC,-73.982539,40.735725,-73.954797,40.778388,1,989
6.0,2013-12-09 15:03:00 UTC,-73.966778,40.78419,-73.966778,40.78419,2,990
6.9,2012-03-13 00:16:15 UTC,-73.951127,40.778963,-73.976955,40.780141,1,991
16.9,2010-04-05 08:32:02 UTC,-73.966287,40.757192,-74.00814,40.703798,1,992
4.5,2015-02-03 22:32:35 UTC,-73.99470520019531,40.75027084350586,-74.00171661376953,40.74583435058594,1,993
9.0,2014-11-09 12:06:10 UTC,-73.991566,40.750043,-74.003819,40.733576,1,994
8.5,2015-04-19 09:02:56 UTC,-73.98246765136719,40.721126556396484,-74.0009765625,40.736228942871094,1,995
16.5,2012-03-04 00:57:00 UTC,-73.951538,40.713562,-74.001433,40.731157,1,996
5.7,2011-10-17 23:07:46 UTC,-73.968309,40.759021,-73.953284,40.78009,1,997
33.5,2014-10-06 15:16:00 UTC,-73.98527,40.768517,-73.864887,40.770302,1,998
25.7,2011-12-03 10:28:00 UTC,-73.862653,40.768888,-73.96102,40.806872,1,999
5.3,2010-03-03 11:23:24 UTC,-73.987897,40.755798,-73.996535,40.762612,1,1000
6.5,2010-09-20 19:01:27 UTC,-73.991045,40.750084,-73.982163,40.762324,2,1001
8.1,2009-10-13 21:48:05 UTC,-73.94536,40.750919,-73.94536,40.750919,1,1002
16.5,2010-07-28 13:54:01 UTC,-74.014265,40.702395,-73.98225,40.742913,2,1003
14.5,2013-04-18 08:48:00 UTC,-73.95444,40.779202,-73.983185,40.76208,1,1004
57.33,2015-03-11 15:08:48 UTC,-73.870849609375,40.7736701965332,-73.8028564453125,40.64797592163086,3,1005
7.7,2012-03-04 00:57:00 UTC,-73.982728,40.763828,-73.990795,40.745395,4,1006
8.0,2014-02-24 18:22:00 UTC,-73.9948,40.755305,-73.985472,40.768805,1,1007
4.9,2012-03-04 00:57:00 UTC,-73.985303,40.759658,-73.994648,40.74568,1,1008
8.9,2009-12-07 20:49:00 UTC,-73.991378,40.74957,-73.985047,40.724403,1,1009
7.0,2014-06-06 09:54:02 UTC,-73.990944,40.765872,-73.980626,40.759955,1,1010
9.5,2015-02-10 13:54:32 UTC,-73.99424743652344,40.75103759765625,-73.9809799194336,40.765262603759766,1,1011
9.1,2009-03-19 19:05:01 UTC,-73.957296,40.774376,-73.971468,40.794557,1,1012
55.83,2014-05-20 23:09:00 UTC,-73.781987,40.644755,-73.921672,40.828412,1,1013
13.7,2010-02-25 20:14:00 UTC,-73.330783,40.644563,-73.9948,40.729435,1,1014
9.3,2012-06-18 20:39:33 UTC,-74.003088,40.721917,-73.962733,40.712397,2,1015
5.3,2010-04-11 09:45:46 UTC,-73.979704,40.777856,-73.983551,40.761874,2,1016
9.3,2012-07-19 06:27:00 UTC,-73.989357,40.756862,-73.994015,40.725668,5,1017
9.0,2013-12-21 16:59:39 UTC,-73.986672,40.753193,-73.996173,40.732363,3,1018
6.0,2013-02-06 01:44:08 UTC,-73.978673,40.762725,-73.979345,40.749578,1,1019
5.5,2013-04-18 08:48:00 UTC,-73.96176,40.761277,-73.970077,40.762792,1,1020
6.1,2012-05-10 18:43:16 UTC,-73.951261,40.778751,-73.958797,40.760139,1,1021
8.5,2015-03-06 13:07:06 UTC,-73.9896469116211,40.75226974487305,-73.9832534790039,40.746280670166016,1,1022
7.0,2014-12-11 06:48:49 UTC,-73.994462,40.751104,-73.998236,40.760778,1,1023
8.5,2012-02-21 11:53:00 UTC,-73.981195,40.78166,-73.998388,40.760795,6,1024
8.5,2010-07-17 06:33:40 UTC,-73.95941,40.770951,-73.974708,40.742003,1,1025
3.7,2011-04-24 20:46:17 UTC,-73.978112,40.762665,-73.982381,40.768399,1,1026
30.1,2011-07-17 18:50:45 UTC,-73.862596,40.769089,-73.968712,40.762263,1,1027
7.7,2010-02-25 20:14:00 UTC,-73.983255,40.749972,-73.961355,40.760292,2,1028
4.5,2012-12-31 23:06:34 UTC,-73.926568,40.703505,-73.935425,40.708884,2,1029
10.0,2014-02-10 20:38:59 UTC,-74.004045,40.725413,-73.97996,40.746458,1,1030
4.5,2014-05-20 23:09:00 UTC,-73.98231,40.776217,-73.985327,40.768602,3,1031
6.0,2014-04-05 23:24:42 UTC,-73.982844,40.738846,-73.994421,40.743569,1,1032
9.0,2012-11-19 17:41:00 UTC,-73.956607,40.780792,-73.976142,40.791382,1,1033
2.9,2010-04-29 12:28:00 UTC,-74.001865,40.737902,-74.00154,40.740915,2,1034
4.1,2011-06-19 12:39:56 UTC,-73.990117,40.729339,-73.982328,40.728002,1,1035
4.9,2010-12-31 13:47:40 UTC,-73.974089,40.757459,-73.984407,40.763812,2,1036
4.5,2009-12-07 20:49:00 UTC,-73.880157,40.77599,-73.878417,40.775142,3,1037
24.0,2014-05-22 22:29:34 UTC,-73.992335,40.753829,-73.920768,40.829517,1,1038
4.9,2011-10-05 08:14:00 UTC,-73.983032,40.734885,-73.974882,40.74178,1,1039
11.0,2014-12-08 21:50:00 UTC,-73.974447,40.74215,-73.959805,40.77941,5,1040
9.3,2012-03-04 00:57:00 UTC,-73.982315,40.77391,-74.005292,40.743427,1,1041
32.9,2012-03-28 13:58:25 UTC,-73.873084,40.774073,-74.007585,40.741002,2,1042
8.0,2015-03-21 16:49:20 UTC,-73.98698425292969,40.687904357910156,-74.00411224365234,40.68222427368164,2,1043
20.1,2012-03-04 00:57:00 UTC,-73.95227,40.706722,-73.912137,40.774907,1,1044
27.0,2012-09-27 11:37:50 UTC,-74.007952,40.71708,-73.960065,40.769575,1,1045
12.0,2014-05-20 23:09:00 UTC,-74.005935,40.735852,-73.970475,40.74894,2,1046
19.8,2012-11-19 17:41:00 UTC,-73.986162,40.734482,-73.949977,40.735332,2,1047
16.5,2014-01-23 14:02:19 UTC,-74.004795,40.707277,-73.986223,40.748429,1,1048
4.9,2009-11-05 06:47:00 UTC,-74.0153,40.71598,-74.010612,40.722863,3,1049
11.7,2010-05-21 08:41:57 UTC,-73.955979,40.776066,-73.984287,40.755724,1,1050
5.7,2009-02-08 20:22:39 UTC,-73.990399,40.750056,-73.978815,40.742594,1,1051
5.0,2013-12-09 15:03:00 UTC,-73.9849,40.779255,-73.977163,40.78255,6,1052
4.5,2014-10-24 00:42:14 UTC,-73.986954,40.745111,-73.993496,40.736147,1,1053
8.0,2015-05-16 02:01:03 UTC,-73.97833251953125,40.78310775756836,-73.95404815673828,40.78716278076172,2,1054
9.5,2015-04-06 06:34:55 UTC,-73.96694946289062,40.76656723022461,-73.99169158935547,40.740760803222656,1,1055
6.5,2014-05-20 23:09:00 UTC,-73.989112,40.748137,-74.005227,40.748277,6,1056
12.5,2013-08-20 11:19:54 UTC,-73.975812,40.759143,-73.973277,40.787871,1,1057
23.5,2014-12-21 02:12:18 UTC,-73.990777,40.745461,-73.959671,40.676711,1,1058
8.0,2013-03-10 23:07:35 UTC,-74.007458,40.733171,-73.995712,40.721036,1,1059
8.5,2014-12-08 21:50:00 UTC,-73.992112,40.749977,-73.993585,40.727767,1,1060
4.5,2015-05-11 14:48:18 UTC,-73.99292755126953,40.76681900024414,-73.9843521118164,40.7617301940918,1,1061
57.33,2013-04-08 14:30:30 UTC,-73.978317,40.729302,-73.78647,40.639019,2,1062
15.0,2014-02-24 18:22:00 UTC,-73.945827,40.778022,-73.98476,40.744682,1,1063
13.5,2013-12-09 15:03:00 UTC,-73.981465,40.749812,-73.961022,40.779257,1,1064
18.1,2011-02-10 20:18:14 UTC,-73.987156,40.738803,-73.972993,40.6729,1,1065
4.5,2011-10-05 08:14:00 UTC,-73.96257,40.772997,-73.968792,40.764408,1,1066
6.5,2014-02-24 18:22:00 UTC,-73.986952,40.751065,-73.974975,40.756582,5,1067
4.1,2009-08-08 13:42:18 UTC,-73.981109,40.78102,-73.974512,40.790549,1,1068
12.0,2013-12-06 14:55:00 UTC,-73.979167,40.776817,-73.97578,40.759632,3,1069
3.3,2012-07-19 06:27:00 UTC,-73.963493,40.767307,-73.960032,40.766165,1,1070
6.5,2010-07-09 13:59:44 UTC,-73.983137,40.742136,-73.991397,40.749078,1,1071
12.1,2012-04-06 06:00:01 UTC,-73.988599,40.759129,-74.013438,40.715852,1,1072
7.3,2009-05-27 20:37:00 UTC,-73.994973,40.72303,-73.978715,40.713568,1,1073
4.5,2014-11-02 12:34:43 UTC,-73.976484,40.760027,-73.984794,40.757592,3,1074
18.1,2011-12-18 06:33:43 UTC,-73.918656,40.743474,-74.003799,40.747528,1,1075
10.0,2014-02-24 18:22:00 UTC,-73.957522,40.78192,-73.973197,40.763842,1,1076
19.7,2010-10-17 12:18:36 UTC,-73.931751,40.765118,-73.854644,40.752167,1,1077
16.9,2011-04-22 18:50:10 UTC,-73.943595,40.836067,-73.949975,40.777078,1,1078
5.3,2012-03-04 00:57:00 UTC,-73.985535,40.747752,-73.986532,40.734077,1,1079
8.0,2014-12-08 21:50:00 UTC,-73.958885,40.780715,-73.960465,40.762997,1,1080
6.9,2010-06-23 13:15:48 UTC,-73.971001,40.794307,-73.950183,40.793984,1,1081
52.0,2014-07-20 05:12:28 UTC,-73.776722,40.645337,-74.002431,40.728334,1,1082
4.5,2010-12-19 16:37:58 UTC,-73.942178,40.798109,-73.951248,40.788583,2,1083
6.1,2011-06-19 12:39:56 UTC,-74.00124,40.761697,-73.982044,40.756047,2,1084
7.5,2013-12-06 14:55:00 UTC,-73.992992,40.752867,-73.983782,40.748852,1,1085
6.5,2014-02-24 18:22:00 UTC,-73.96459,40.767612,-73.974587,40.758797,3,1086
10.9,2009-05-27 20:37:00 UTC,-73.991065,40.750673,-74.006502,40.707782,1,1087
10.1,2009-05-14 09:29:12 UTC,-74.000496,40.746111,-73.983759,40.768156,1,1088
10.0,2014-12-08 21:50:00 UTC,-73.97866,40.752247,-73.955233,40.777127,1,1089
10.1,2011-03-06 05:45:05 UTC,-73.98893,40.726924,-73.950505,40.707321,1,1090
15.0,2013-07-01 08:54:22 UTC,-73.963399,40.798604,-73.944327,40.842226,1,1091
5.5,2015-02-21 11:45:01 UTC,-73.98989868164062,40.735450744628906,-74.0009536743164,40.729278564453125,5,1092
8.0,2013-04-18 08:48:00 UTC,-73.970827,40.783315,-73.970117,40.762862,4,1093
10.0,2014-09-13 15:13:32 UTC,-73.990424,40.766697,-73.965244,40.768384,1,1094
8.9,2011-06-04 21:16:02 UTC,-74.004682,40.712597,-73.994382,40.681816,1,1095
9.5,2014-02-24 18:22:00 UTC,-73.973027,40.76445,-73.99132,40.739307,1,1096
10.5,2013-11-26 14:33:11 UTC,-73.992812,40.747954,-74.002067,40.755725,1,1097
12.5,2012-02-21 11:53:00 UTC,-73.981052,40.765537,-73.925217,40.758725,1,1098
7.5,2014-12-08 21:50:00 UTC,-73.981667,40.771932,-73.980627,40.76471,6,1099
14.9,2011-10-05 08:14:00 UTC,-73.956615,40.76695,-73.992755,40.748563,5,1100
5.0,2014-07-20 02:56:58 UTC,-73.988564,40.731381,-73.978857,40.740831,1,1101
4.5,2014-02-26 06:25:10 UTC,-73.994739,40.754633,-73.984699,40.755177,1,1102
9.0,2014-03-22 19:45:22 UTC,-73.981667,40.736743,-73.999304,40.737376,1,1103
6.0,2014-07-08 11:31:35 UTC,-73.984616,40.754485,-73.982881,40.74464,1,1104
27.0,2013-12-21 06:21:00 UTC,-73.949725,40.827642,-74.00504,40.721567,6,1105
10.9,2012-01-05 09:30:03 UTC,-73.994488,40.732997,-73.987364,40.760096,2,1106
16.0,2012-11-19 17:41:00 UTC,-73.980047,40.761422,-73.97581,40.741487,1,1107
5.0,2015-05-02 18:10:05 UTC,-73.97431945800781,40.747459411621094,-73.97880554199219,40.74343490600586,5,1108
3.5,2014-06-25 06:45:45 UTC,-73.98245,40.758022,-73.979154,40.762809,1,1109
14.5,2009-01-06 08:35:30 UTC,-73.975992,40.777118,-74.010541,40.72029,1,1110
11.0,2013-12-26 18:32:32 UTC,-73.873022,40.774008,-73.907011,40.779224,1,1111
4.9,2010-04-29 12:28:00 UTC,-73.98897,40.716701,-73.985848,40.719539,1,1112
5.7,2009-07-04 08:36:00 UTC,-74.008805,40.738798,-73.994828,40.725228,1,1113
26.5,2011-10-18 15:09:20 UTC,-73.8709,40.7736,-73.9463,40.8305,1,1114
6.9,2012-06-11 09:16:44 UTC,-73.992268,40.749388,-73.983942,40.754445,1,1115
10.9,2011-07-28 06:59:24 UTC,-73.999362,40.761304,-74.012162,40.715953,1,1116
8.5,2010-04-29 12:28:00 UTC,-73.9899,40.734125,-73.990348,40.742028,5,1117
13.5,2013-04-18 08:48:00 UTC,-73.978308,40.752747,-73.992898,40.723607,1,1118
8.5,2014-10-14 07:18:36 UTC,-73.98539,40.735912,-73.975441,40.753493,1,1119
5.0,2014-04-21 17:27:51 UTC,-73.961094,40.765458,-73.970503,40.767748,1,1120
45.0,2010-09-14 06:07:54 UTC,-73.99116,40.745263,-74.005128,40.751578,1,1121
18.5,2014-05-20 23:09:00 UTC,-73.98709,40.75956,-74.00299,40.7506,1,1122
16.0,2013-12-06 14:55:00 UTC,-73.986305,40.760545,-73.973767,40.764495,5,1123
8.9,2009-05-27 20:37:00 UTC,-73.97827,40.74563,-73.982048,40.771188,1,1124
4.1,2009-12-11 22:14:36 UTC,-73.972695,40.793204,-73.968004,40.788891,1,1125
6.1,2010-10-10 22:01:56 UTC,-73.988631,40.778453,-73.980876,40.769499,1,1126
10.1,2011-10-05 08:14:00 UTC,-73.992345,40.730582,-73.971752,40.760317,6,1127
24.9,2010-09-27 23:02:06 UTC,-73.776716,40.645292,-73.788565,40.590919,1,1128
37.3,2011-04-13 12:08:16 UTC,-73.866515,40.771253,-73.98194,40.768404,1,1129
14.9,2012-04-15 02:36:52 UTC,-74.014192,40.704496,-73.994503,40.751736,2,1130
6.5,2009-05-27 20:37:00 UTC,-73.987922,40.748697,-73.987323,40.736115,5,1131
6.9,2011-07-27 21:16:33 UTC,-74.01387,40.71458,-74.005795,40.740244,1,1132
4.9,2011-03-19 03:32:00 UTC,-73.979102,40.740397,-73.974082,40.751517,2,1133
6.1,2009-10-15 12:31:44 UTC,-73.996812,40.742822,-74.006326,40.741377,1,1134
12.2,2009-02-09 23:59:12 UTC,-73.982363,40.731542,-73.986375,40.764937,1,1135
15.3,2012-06-23 02:59:51 UTC,-73.989713,40.723168,-73.9443,40.795002,1,1136
13.7,2010-08-16 12:43:34 UTC,-73.99234,40.75384,-73.96268,40.767543,2,1137
3.5,2012-11-19 17:41:00 UTC,-73.956938,40.774725,-73.970218,40.759238,1,1138
6.9,2011-04-14 14:35:27 UTC,-73.982016,40.764017,-73.98537,40.751232,1,1139
24.5,2009-12-07 20:49:00 UTC,-73.789173,40.641868,-73.930795,40.681742,1,1140
25.3,2012-06-08 06:05:42 UTC,-73.97974,40.76289,-73.861776,40.768401,1,1141
9.5,2014-04-15 20:43:11 UTC,-73.993072,40.744764,-73.998106,40.761694,1,1142
10.0,2013-04-18 08:48:00 UTC,-73.956952,40.81768,-73.973608,40.790442,1,1143
3.3,2011-03-19 03:32:00 UTC,-73.987333,40.733162,-73.988797,40.730875,1,1144
11.3,2009-10-20 21:04:25 UTC,-73.978217,40.752275,-73.972523,40.784098,2,1145
7.7,2010-06-01 17:22:26 UTC,-73.972513,40.786631,-73.96499,40.768303,1,1146
6.0,2014-02-24 18:22:00 UTC,-74.0156,40.711282,-74.010272,40.723582,1,1147
9.0,2014-05-20 23:09:00 UTC,-73.982953,40.76823,-73.953812,40.775427,1,1148
11.0,2015-01-10 20:46:14 UTC,-73.99748992919922,40.720985412597656,-74.00129699707031,40.73930740356445,1,1149
22.1,2010-02-25 20:14:00 UTC,-73.979848,40.780897,-73.946435,40.725203,2,1150
33.83,2015-03-01 21:12:54 UTC,-73.87308502197266,40.774131774902344,-73.97885131835938,40.76237106323242,1,1151
16.5,2013-04-18 08:48:00 UTC,-73.95714,40.780152,-73.96907,40.755952,1,1152
5.7,2010-04-29 12:28:00 UTC,-73.984855,40.748188,-73.974928,40.74177,4,1153
5.3,2012-01-03 19:21:35 UTC,-73.962627,40.763214,-73.973485,40.753353,1,1154
4.5,2014-05-20 23:09:00 UTC,-73.972362,40.752582,-73.968035,40.76264,1,1155
4.9,2011-01-14 22:06:28 UTC,-73.965385,40.768712,-73.955632,40.782552,1,1156
12.5,2011-01-20 16:42:36 UTC,-73.968412,40.759554,-73.996974,40.742429,1,1157
9.0,2014-05-17 15:15:00 UTC,-73.989555,40.717182,-73.99954,40.72455,1,1158
6.0,2012-11-19 17:41:00 UTC,-73.99362,40.729132,-73.982545,40.739568,1,1159
6.0,2013-12-06 14:55:00 UTC,-73.980667,40.730552,-73.975085,40.721765,2,1160
14.1,2010-02-25 20:14:00 UTC,-73.954455,40.763977,-73.995597,40.723358,2,1161
17.0,2014-12-08 21:50:00 UTC,-74.001777,40.740865,-73.957975,40.770277,1,1162
7.5,2013-07-30 18:46:06 UTC,-73.95618,40.769631,-73.944152,40.786895,1,1163
17.7,2011-12-03 10:28:00 UTC,-73.918692,40.743337,-73.978595,40.741227,6,1164
