15.5,2014-11-13 11:42:34 UTC,-73.995072,40.739728,-74.00831,40.72335,1,875
36.0,2013-03-22 12:32:45 UTC,-73.862787,40.769083,-73.77632,40.646025,1,876
20.1,2011-03-19 03:32:00 UTC,-74.000357,40.728693,-73.965275,40.80281,1,877
4.5,2015-03-31 20:35:15 UTC,-73.98941802978516,40.720436096191406,-73.99671173095703,40.72126007080078,1,878
16.5,2015-03-01 01:09:43 UTC,-73.95205688476562,40.777591705322266,-74.00067901611328,40.7437744140625,1,879
20.1,2010-12-21 13:08:00 UTC,-74.007763,40.704605,-73.968593,40.768183,1,880
7.3,2009-05-27 20:37:00 UTC,-73.990118,40.734477,-74.004538,40.747245,1,881
11.0,2014-01-07 17:17:39 UTC,-73.994592,40.74122,-73.999578,40.760649,1,882
6.9,2012-02-21 11:53:00 UTC,-73.999585,40.749322,-73.99108,40.73933,1,883
12.9,2011-02-15 15:25:47 UTC,-73.97716,40.758547,-74.011157,40.713433,1,884
6.5,2015-03-05 21:47:43 UTC,-73.96139526367188,40.77156448364258,-73.95762634277344,40.78213119506836,2,885
8.1,2010-09-12 14:28:34 UTC,-73.981873,40.728348,-74.009105,40.7093,1,886
5.5,2014-05-20 23:09:00 UTC,-73.996145,40.732692,-73.99907,40.725082,2,887
4.1,2010-12-21 13:08:00 UTC,-73.974598,40.79121,-73.973305,40.784732,6,888
4.5,2010-05-05 06:33:40 UTC,-73.967779,40.771555,-73.954571,40.766042,1,889
14.0,2015-02-03 22:32:35 UTC,-73.99655151367188,40.72379684448242,-73.98936462402344,40.758705139160156,3,890
10.1,2012-03-04 00:57:00 UTC,-73.962133,40.713217,-73.987987,40.71855,1,891
14.0,2015-05-10 14:26:22 UTC,-74.00882720947266,40.73930740356445,-73.97931671142578,40.75926208496094,1,892
5.7,2011-10-05 08:14:00 UTC,-73.991117,40.761127,-73.98665,40.739852,3,893
11.3,2009-06-16 11:07:28 UTC,-73.982417,40.757329,-73.980962,40.764143,1,894
45.0,2009-01-30 14:41:26 UTC,-74.008449,40.705444,-73.789613,40.647091,1,895
8.1,2010-07-13 11:48:35 UTC,-73.974592,40.750177,-73.974651,40.765086,1,896
9.5,2012-10-20 06:25:00 UTC,-73.975513,40.789628,-73.999325,40.763647,1,897
9.7,2011-03-19 03:32:00 UTC,-74.001937,40.750583,-73.987732,40.728478,1,898
8.1,2010-02-25 20:14:00 UTC,-73.992025,40.724718,-74.008018,40.738193,1,899
8.5,2011-10-05 08:14:00 UTC,-73.953642,40.766993,-73.975103,40.737158,1,900
14.9,2009-09-22 11:54:49 UTC,-74.008178,40.730436,-73.977249,40.749571,1,901
16.1,2012-03-04 00:57:00 UTC,-73.983613,40.726075,-73.972455,40.786127,1,902
5.3,2009-01-06 08:35:30 UTC,-73.979126,40.781919,-73.970209,40.794187,2,903
6.5,2010-05-22 03:22:27 UTC,-73.977424,40.784384,-73.991159,40.765727,1,904
8.9,2009-11-17 18:40:14 UTC,-73.979695,40.755186,-74.002804,40.760555,1,905
12.1,2010-12-21 13:08:00 UTC,-73.999128,40.749675,-73.986998,40.726827,1,906
17.0,2014-05-20 23:09:00 UTC,-73.974452,40.791115,-73.982765,40.73695,2,907
7.5,2013-04-18 08:48:00 UTC,-73.983388,40.766907,-73.983147,40.75694,1,908
8.0,2015-03-13 10:26:52 UTC,-73.96868896484375,40.79910659790039,-73.95477294921875,40.7874755859375,1,909
35.04,2015-04-14 10:30:19 UTC,-73.97210693359375,40.7968635559082,-73.86486053466797,40.77034378051758,1,910
7.7,2009-12-07 20:49:00 UTC,-73.991302,40.750195,-73.98981,40.729677,1,911
4.5,2009-09-25 03:47:00 UTC,-74.005285,40.74026,-74.00233,40.731447,1,912
10.1,2009-08-19 09:18:14 UTC,-73.980923,40.766846,-74.006294,40.749805,1,913
4.5,2012-03-30 18:28:20 UTC,-73.999592,40.733539,-74.005632,40.741195,1,914
7.7,2012-07-23 14:27:52 UTC,-73.977838,40.752164,-73.977838,40.752164,2,915
6.0,2013-06-21 16:30:11 UTC,-73.968953,40.761398,-73.978065,40.748817,4,916
7.7,2009-11-12 06:35:12 UTC,-73.984745,40.755106,-73.992344,40.730772,1,917
6.9,2011-05-05 13:30:38 UTC,-73.991107,40.770593,-73.975529,40.760942,1,918
3.3,2010-04-29 12:28:00 UTC,-73.989293,40.758092,-73.991332,40.760258,5,919
35.83,2014-05-20 23:09:00 UTC,-73.87016,40.760742,-73.980912,40.788492,4,920
4.5,2012-05-10 07:52:23 UTC,-73.991393,40.770249,-73.980711,40.765803,1,921
10.5,2011-10-05 08:14:00 UTC,-73.958758,40.783935,-73.980142,40.75453,1,922
7.3,2012-02-21 11:53:00 UTC,-74.008448,40.714583,-73.991402,40.736845,1,923
10.1,2012-07-19 06:27:00 UTC,-74.002122,40.715307,-73.971845,40.754747,1,924
9.3,2011-03-19 03:32:00 UTC,-73.988115,40.723712,-74.00529,40.748492,5,925
5.5,2013-12-09 15:03:00 UTC,-73.963905,40.770835,-73.962277,40.776417,6,926
3.3,2012-07-05 14:18:00 UTC,-73.987148,40.728463,-73.991895,40.73119,1,927
6.5,2012-05-09 14:41:06 UTC,-73.95782,40.765328,-73.970487,40.764013,1,928
9.3,2010-09-12 14:28:34 UTC,-73.986913,40.766722,-73.958892,40.771593,1,929
35.5,2012-12-13 14:17:52 UTC,-73.885308,40.772905,-73.979946,40.666058,1,930
15.5,2012-10-20 06:25:00 UTC,-73.999942,40.732962,-73.97137,40.79272,1,931
5.5,2012-11-19 17:41:00 UTC,-73.988915,40.721967,-73.979877,40.735782,1,932
13.0,2015-01-22 10:46:10 UTC,-73.98614501953125,40.72235107421875,-73.96569061279297,40.756103515625,1,933
9.0,2015-05-11 14:48:18 UTC,-73.98223114013672,40.731815338134766,-73.96392822265625,40.756866455078125,1,934
6.0,2014-12-08 21:50:00 UTC,-74.013423,40.704373,-74.006218,40.715537,3,935
26.5,2014-05-20 23:09:00 UTC,-74.002305,40.729507,-73.910877,40.69823,1,936
7.7,2010-04-29 12:28:00 UTC,-73.997253,40.729898,-73.991363,40.742373,1,937
3.7,2009-11-05 06:47:00 UTC,-73.982385,40.731488,-73.976898,40.73897,1,938
11.3,2010-05-02 13:33:58 UTC,-73.97446,40.783431,-73.993733,40.746786,2,939
8.5,2013-04-18 08:48:00 UTC,-73.97542,40.75138,-73.99118,40.740572,1,940
5.3,2009-08-24 11:17:19 UTC,-73.965532,40.758801,-73.97512,40.754332,1,941
12.5,2015-02-21 08:32:15 UTC,-73.9880599975586,40.71995162963867,-73.99280548095703,40.7545166015625,1,942
16.9,2012-03-04 00:57:00 UTC,-73.985456,40.758156,-74.008113,40.704856,1,943
6.9,2009-09-12 16:47:59 UTC,-73.997884,40.725836,-73.987707,40.732434,1,944
5.5,2013-10-25 22:56:56 UTC,-73.97322,40.7639,-73.982693,40.75674,1,945
8.1,2009-11-05 06:47:00 UTC,-73.987352,40.775928,-73.97832,40.75401,1,946
7.5,2014-04-23 19:02:56 UTC,-73.999262,40.71889,-73.997244,40.736753,1,947
4.5,2010-05-02 13:33:58 UTC,-73.967738,40.762761,-73.976964,40.754743,1,948
29.33,2013-12-21 06:21:00 UTC,-73.956062,40.776047,-73.872855,40.774297,1,949
4.9,2010-09-14 21:11:33 UTC,-73.978632,40.670392,-73.961675,40.636373,1,950
7.9,2009-01-22 19:11:27 UTC,-73.981846,40.740654,-73.962206,40.758748,1,951
7.0,2014-02-24 18:22:00 UTC,-73.970453,40.761185,-73.964215,40.772222,3,952
57.33,2014-05-20 23:09:00 UTC,-73.783898,40.64866,-73.981845,40.762872,6,953
9.5,2014-05-17 15:15:00 UTC,-73.976162,40.76556,-73.953907,40.775367,1,954
5.5,2014-02-24 18:22:00 UTC,-73.990463,40.718925,-73.991975,40.726502,1,955
38.1,2010-03-19 20:11:18 UTC,-73.815656,40.700348,-73.976974,40.681624,2,956
12.1,2011-08-11 17:52:43 UTC,-73.9747,40.7574,-73.9864,40.7195,1,957
5.7,2009-04-20 19:32:56 UTC,-73.98577,40.743822,-73.981,40.732618,1,958
6.9,2009-10-27 20:59:45 UTC,-73.978084,40.763859,-73.975694,40.780485,1,959
6.9,2009-08-23 10:43:16 UTC,-73.932704,40.664702,-73.933102,40.664341,3,960
4.9,2011-12-03 10:28:00 UTC,-74.000599,40.727435,-74.010155,40.720188,1,961
3.0,2013-05-18 21:51:49 UTC,-73.951917,40.78626,-73.954183,40.787273,1,962
6.9,2012-06-04 14:02:44 UTC,-73.976508,40.751596,-73.992172,40.754355,1,963
16.5,2009-10-13 22:22:10 UTC,-73.980521,40.721839,-73.904456,40.741733,1,964
15.5,2012-11-26 11:42:41 UTC,-73.986521,40.767309,-73.967604,40.761439,1,965
13.0,2012-10-15 21:35:56 UTC,-73.978518,40.74819,-73.955652,40.745648,1,966
30.9,2012-07-19 06:27:00 UTC,-74.013387,40.703212,-73.886653,40.768545,1,967
7.3,2010-12-21 13:08:00 UTC,-73.99038,40.761373,-73.995428,40.746457,1,968
5.0,2013-12-09 15:03:00 UTC,-73.961745,40.768107,-73.953623,40.76464,1,969
7.5,2014-10-06 15:16:00 UTC,-73.9831,40.742147,-73.989748,40.747157,5,970
7.7,2010-02-25 20:14:00 UTC,-73.982245,40.748443,-74.003777,40.740862,2,971
9.7,2012-02-23 14:24:07 UTC,-73.988381,40.771612,-73.973097,40.763961,4,972
16.5,2012-11-19 17:41:00 UTC,-73.97233,40.759067,-74.009475,40.710447,3,973
4.5,2011-06-09 14:03:42 UTC,-73.980432,40.745227,-73.987628,40.745643,1,974
19.0,2009-02-01 20:56:11 UTC,-73.939891,40.715851,-74.004922,40.743219,1,975
8.5,2012-11-19 17:41:00 UTC,-73.953073,40.792223,-73.966027,40.802657,1,976
5.7,2010-03-10 18:42:16 UTC,-73.951982,40.765976,-73.958265,40.775639,1,977
8.5,2013-07-20 00:14:42 UTC,-73.999019,40.734256,-73.978895,40.76178,1,978
8.5,2012-07-05 14:18:00 UTC,-73.9734,40.763687,-73.977287,40.742822,4,979
14.0,2014-05-17 15:15:00 UTC,-74.01572,40.711067,-73.993847,40.75565,1,980
15.5,2014-05-20 23:09:00 UTC,-73.989842,40.725727,-73.958907,40.773292,1,981
4.9,2012-08-01 22:08:01 UTC,-73.98623,40.766588,-73.99977,40.761638,1,982
12.5,2013-05-22 16:17:41 UTC,-73.982674,40.74816,-73.95337,40.788342,1,983
5.7,2012-07-05 14:18:00 UTC,-74.015402,40.708867,-74.008802,40.71914,2,984
49.57,2010-12-21 13:08:00 UTC,-74.003417,40.735483,-73.78651,40.639135,5,985
4.0,2013-10-19 13:21:06 UTC,-73.982731,40.782371,-73.98684,40.776561,1,986
7.5,2013-04-18 08:48:00 UTC,-73.958615,40.764625,-73.974575,40.762342,1,987
7.7,2011-10-05 08:14:00 UTC,-74.01785,40.70942,-74.001757,40.72238,1,988
6.5,2009-01-13 14:25:05 UTC,-73.961181,40.771496,-73.980348,40.770315,1,989
7.0,2014-10-06 15:16:00 UTC,-73.967502,40.760992,-73.955032,40.772427,1,990
11.3,2010-01-16 15:51:09 UTC,-73.982523,40.757095,-73.947024,40.776801,1,991
13.5,2014-05-17 15:15:00 UTC,-73.99646,40.726017,-73.982998,40.76046,1,992
8.9,2011-11-06 14:51:02 UTC,-73.995264,40.754811,-73.988464,40.732409,1,993
8.9,2011-06-08 19:23:20 UTC,-73.987734,40.738151,-73.991402,40.757638,1,994
8.5,2014-05-29 15:19:38 UTC,-73.963608,40.768381,-73.979293,40.76673,2,995
15.5,2013-02-20 12:28:41 UTC,-73.961988,40.755713,-73.983418,40.78415,1,996
12.9,2011-05-20 17:01:39 UTC,-73.971366,40.755119,-74.004816,40.741947,1,997
7.0,2015-03-01 01:09:43 UTC,-73.97071075439453,40.76511001586914,-73.98603057861328,40.75925827026367,1,998
8.5,2013-07-09 09:26:54 UTC,-74.0033,40.747257,-74.001252,40.734497,1,999
5.3,2012-03-26 16:37:09 UTC,-73.99518,40.739581,-74.005641,40.741949,1,1000
4.1,2009-09-02 13:44:57 UTC,-73.971509,40.755275,-73.97766,40.75744,1,1001
9.5,2013-09-08 08:22:07 UTC,-73.962958,40.763327,-73.991994,40.74973,1,1002
11.7,2012-03-04 00:57:00 UTC,-73.989892,40.718578,-73.971873,40.7621,1,1003
10.5,2014-12-12 00:34:32 UTC,-73.982149,40.779003,-73.96361,40.782671,2,1004
9.5,2014-09-29 00:04:40 UTC,-73.987302,40.75927,-74.007415,40.740947,1,1005
9.7,2011-10-05 08:14:00 UTC,-73.962113,40.773578,-73.974703,40.75096,1,1006
10.5,2009-05-27 20:37:00 UTC,-73.978262,40.762502,-73.995043,40.728633,1,1007
6.5,2014-12-09 19:36:19 UTC,-74.004857,40.723729,-73.991801,40.731724,1,1008
5.5,2014-05-17 15:15:00 UTC,-73.960212,40.781962,-73.952375,40.777257,1,1009
4.5,2011-10-18 15:09:20 UTC,-73.985622,40.778358,-73.979148,40.788562,1,1010
8.5,2014-05-20 23:09:00 UTC,-73.975745,40.753887,-73.979427,40.737232,2,1011
6.1,2012-07-05 14:18:00 UTC,-73.982477,40.74817,-73.994027,40.740212,6,1012
8.6,2009-03-20 20:59:24 UTC,-74.001796,40.741146,-73.99607,40.726488,1,1013
7.0,2013-04-18 08:48:00 UTC,-73.978245,40.754052,-73.971845,40.763957,3,1014
5.0,2014-10-06 15:16:00 UTC,-73.995012,40.744877,-73.99646,40.73549,1,1015
8.1,2010-04-09 08:48:40 UTC,-73.970164,40.799661,-73.954007,40.784882,1,1016
5.7,2009-07-01 04:57:31 UTC,-74.010955,40.710848,-73.998844,40.73456,1,1017
10.1,2012-03-04 00:57:00 UTC,-73.979152,40.723712,-73.983187,40.747582,2,1018
19.0,2014-05-20 23:09:00 UTC,-73.998392,40.74517,-73.939845,40.74908,1,1019
5.0,2014-10-28 06:59:59 UTC,-73.990855,40.755795,-73.983554,40.749625,1,1020
12.9,2009-09-25 03:47:00 UTC,-73.991533,40.735107,-73.96466,40.687678,1,1021
6.5,2009-12-07 20:49:00 UTC,-73.950748,40.779345,-73.973817,40.782985,1,1022
8.0,2014-05-20 23:09:00 UTC,-74.000009,40.719066,-73.985436,40.732449,2,1023
15.5,2012-10-21 01:53:24 UTC,-74.00409,40.742283,-73.975568,40.783877,2,1024
8.1,2011-12-03 10:28:00 UTC,-73.99459,40.751272,-73.971133,40.753937,1,1025
14.5,2011-10-05 08:14:00 UTC,-73.945262,40.774255,-73.958792,40.809923,1,1026
17.5,2014-09-30 08:28:01 UTC,-73.972593,40.78618,-73.9866,40.746135,1,1027
4.9,2011-02-01 16:41:45 UTC,-73.98539,40.748552,-73.986231,40.740337,1,1028
10.5,2014-04-15 08:55:38 UTC,-74.005265,40.706832,-73.998872,40.724758,1,1029
32.5,2011-12-03 10:28:00 UTC,-73.985307,40.763272,-73.861552,40.768307,2,1030
4.9,2012-03-04 00:57:00 UTC,-73.981767,40.752597,-73.986725,40.76031,1,1031
9.0,2014-12-08 21:50:00 UTC,-73.94571,40.78191,-73.95939,40.80117,1,1032
4.9,2010-02-25 20:14:00 UTC,-73.976325,40.780883,-73.969363,40.787862,1,1033
14.5,2012-11-22 19:19:59 UTC,-73.994584,40.719442,-74.004978,40.741608,2,1034
6.0,2014-08-13 15:39:21 UTC,-73.990552,40.756766,-74.001253,40.76261,3,1035
4.5,2010-02-25 20:14:00 UTC,-73.974728,40.76177,-73.983512,40.750173,3,1036
9.0,2014-02-24 18:22:00 UTC,-73.984692,40.74571,-73.977203,40.759215,1,1037
14.9,2011-10-03 13:31:29 UTC,-73.977493,40.784417,-73.938272,40.855853,1,1038
6.1,2010-01-07 20:59:52 UTC,-74.007503,40.708813,-74.000228,40.726494,1,1039
9.3,2012-07-18 13:24:05 UTC,-73.963986,40.767641,-73.982577,40.751303,1,1040
8.1,2010-08-01 22:40:04 UTC,-73.985096,40.747127,-73.994634,40.719541,1,1041
35.33,2015-01-19 08:18:56 UTC,-73.87091827392578,40.773719787597656,-73.97396087646484,40.757789611816406,2,1042
3.5,2014-02-26 09:19:45 UTC,-73.982019,40.774562,-73.97984,40.780943,1,1043
6.1,2012-02-21 11:53:00 UTC,-74.00225,40.719627,-74.00017,40.724057,1,1044
3.0,2015-01-04 07:07:45 UTC,-74.0030746459961,40.73912048339844,-74.00076293945312,40.74233627319336,1,1045
19.0,2013-12-09 15:03:00 UTC,-73.983827,40.721382,-73.972537,40.765312,1,1046
4.1,2011-10-09 23:51:48 UTC,-73.981797,40.75205,-73.990449,40.740107,1,1047
27.5,2014-04-11 22:50:55 UTC,-73.989225,40.721773,-73.914202,40.770087,1,1048
12.0,2012-12-02 00:26:14 UTC,-74.016111,40.715115,-73.993891,40.741502,2,1049
5.5,2013-10-19 13:21:06 UTC,-73.976864,40.76474,-73.982289,40.774911,1,1050
9.0,2013-12-06 14:55:00 UTC,-73.990598,40.742167,-73.983277,40.755372,1,1051
10.0,2013-05-25 10:31:10 UTC,-73.988898,40.748303,-73.994616,40.72838,2,1052
5.3,2010-02-23 12:38:52 UTC,-73.963348,40.775274,-73.955871,40.779294,1,1053
8.5,2012-03-04 00:57:00 UTC,-74.010149,40.711977,-73.987385,40.73675,2,1054
6.9,2010-02-25 20:14:00 UTC,-73.976125,40.78821,-73.963573,40.803757,2,1055
6.9,2011-06-06 19:40:38 UTC,-73.984056,40.743569,-74.000586,40.726213,1,1056
43.3,2012-09-24 11:29:23 UTC,-73.873102,40.774255,-73.991875,40.746358,1,1057
7.0,2013-04-18 08:48:00 UTC,-73.960285,40.762012,-73.973625,40.754497,2,1058
6.1,2009-09-16 20:45:23 UTC,-73.983667,40.754383,-73.987982,40.770404,2,1059
5.0,2014-11-28 11:29:09 UTC,-74.014064,40.712072,-74.015627,40.714453,1,1060
6.1,2009-12-07 20:49:00 UTC,-73.992853,40.742885,-73.997747,40.756352,1,1061
5.3,2010-04-29 12:28:00 UTC,-73.954578,40.765587,-73.96541,40.766765,5,1062
23.3,2011-03-19 03:32:00 UTC,-73.982702,40.723068,-73.950667,40.826553,1,1063
13.7,2010-12-15 01:03:48 UTC,-73.959008,40.815109,-73.984015,40.76867,1,1064
11.5,2012-12-09 03:28:59 UTC,-73.989397,40.730192,-73.983687,40.764905,1,1065
7.7,2012-07-05 14:18:00 UTC,-73.95588,40.768192,-73.944832,40.79725,6,1066
9.5,2013-04-18 08:48:00 UTC,-73.985165,40.77874,-73.975872,40.751297,6,1067
3.3,2012-07-19 06:27:00 UTC,-73.981995,40.751945,-73.979835,40.755037,1,1068
6.5,2015-06-10 06:43:53 UTC,-73.97174072265625,40.749481201171875,-73.97592163085938,40.7589111328125,6,1069
9.0,2014-04-05 23:24:42 UTC,-73.955803,40.778802,-73.9627,40.799136,2,1070
6.9,2011-08-08 07:29:58 UTC,-73.989563,40.756225,-73.996121,40.740244,1,1071
12.0,2014-10-12 14:48:01 UTC,-73.994269,40.74609,-73.999545,40.7139,1,1072
16.1,2012-07-05 14:18:00 UTC,-73.973668,40.751335,-73.948215,40.809135,1,1073
17.5,2015-01-10 11:23:35 UTC,-74.00564575195312,40.70571517944336,-73.97252655029297,40.75888442993164,1,1074
14.5,2013-04-18 08:48:00 UTC,-74.004113,40.720822,-73.98848,40.759202,1,1075
34.33,2013-12-09 15:03:00 UTC,-73.99095,40.749772,-73.870807,40.77407,1,1076
18.1,2010-11-13 13:11:35 UTC,-74.000055,40.733013,-73.969004,40.766687,1,1077
16.0,2015-05-30 00:02:53 UTC,-73.99518585205078,40.725303649902344,-73.95804595947266,40.768856048583984,2,1078
6.5,2013-03-13 11:18:02 UTC,-73.979423,40.740346,-73.967983,40.751318,3,1079
14.5,2014-12-08 21:50:00 UTC,-73.97284,40.75759,-74.01116,40.71912,1,1080
12.5,2010-02-25 20:14:00 UTC,-73.921475,40.850072,-73.92196,40.851203,3,1081
5.0,2012-11-19 17:41:00 UTC,-73.97256,40.793927,-73.975763,40.784652,5,1082
19.3,2010-12-21 13:08:00 UTC,-73.957477,40.77976,-73.991285,40.748932,1,1083
5.0,2014-06-07 16:34:32 UTC,-73.985565,40.753,-73.991403,40.750313,1,1084
11.3,2009-07-04 08:36:00 UTC,-73.887077,40.738842,-73.955723,40.71756,1,1085
7.3,2010-02-25 20:14:00 UTC,-73.996817,40.737222,-73.983998,40.721525,3,1086
13.5,2013-04-15 17:46:52 UTC,-74.005536,40.745074,-73.96621,40.766314,1,1087
7.7,2012-02-21 11:53:00 UTC,-74.001218,40.72593,-73.98616,40.740423,1,1088
6.5,2011-03-24 09:56:53 UTC,-73.971878,40.763054,-73.956414,40.784388,1,1089
9.7,2010-12-21 13:08:00 UTC,-73.986797,40.75688,-73.990473,40.737953,1,1090
11.0,2014-12-08 21:50:00 UTC,-73.9622,40.75559,-73.97707,40.73249,1,1091
10.0,2013-11-19 19:07:12 UTC,-73.957135,40.770258,-73.972578,40.74635,1,1092
6.9,2011-02-03 11:52:58 UTC,-73.97894,40.762909,-73.969049,40.767024,1,1093
4.9,2011-05-26 19:53:34 UTC,-73.953149,40.767646,-73.961258,40.759375,1,1094
4.5,2015-04-09 13:47:20 UTC,-73.9964599609375,40.72385025024414,-73.99292755126953,40.72998809814453,5,1095
16.0,2012-11-19 17:41:00 UTC,-74.00622,40.748657,-73.962762,40.758232,3,1096
8.9,2009-05-04 19:33:22 UTC,-73.973912,40.746502,-74.000278,40.746025,1,1097
11.0,2015-05-11 14:48:18 UTC,-73.99434661865234,40.740814208984375,-73.98130798339844,40.75849914550781,1,1098
12.0,2014-06-29 11:14:17 UTC,-73.980351,40.742725,-74.000828,40.710012,1,1099
6.9,2012-03-04 00:57:00 UTC,-73.988425,40.76425,-73.985813,40.74719,5,1100
45.0,2010-11-13 11:57:15 UTC,-73.798764,40.645169,-73.984626,40.72007,1,1101
7.5,2014-08-06 09:52:32 UTC,-73.991296,40.760538,-73.997679,40.751378,1,1102
10.5,2014-12-08 21:50:00 UTC,-73.97918,40.76659,-74.003837,40.740277,1,1103
30.1,2009-07-04 08:36:00 UTC,-74.011747,40.709782,-73.86234,40.76881,1,1104
6.1,2010-04-13 12:44:30 UTC,-74.008074,40.738853,-73.990307,40.746464,1,1105
7.7,2010-10-27 01:16:52 UTC,-73.949337,40.777083,-73.938951,40.805165,1,1106
10.1,2009-12-28 19:49:25 UTC,-73.985998,40.758811,-73.977829,40.753376,3,1107
12.1,2010-10-23 11:27:38 UTC,-73.972163,40.796708,-73.972033,40.762121,1,1108
14.0,2014-05-20 23:09:00 UTC,-73.989122,40.741952,-73.957987,40.779165,1,1109
8.5,2013-09-17 18:05:43 UTC,-73.995828,40.763081,-73.987366,40.75064,1,1110
13.8,2009-03-20 20:59:24 UTC,-73.959865,40.770365,-74.002835,40.733359,1,1111
56.8,2012-11-19 17:41:00 UTC,-73.78325,40.6467,-73.982995,40.767822,1,1112
8.5,2010-01-27 22:22:48 UTC,-73.952977,40.780286,-73.947307,40.811909,1,1113
4.5,2010-06-18 06:37:32 UTC,-73.982845,40.774449,-73.984707,40.759905,1,1114
15.0,2014-12-29 15:52:53 UTC,-73.968229,40.759582,-73.968259,40.798987,1,1115
6.0,2014-10-06 15:16:00 UTC,-73.992215,40.754197,-73.98299,40.766425,1,1116
5.3,2012-02-21 11:53:00 UTC,-74.00263,40.73953,-73.993075,40.742942,1,1117
19.3,2010-04-29 12:28:00 UTC,-74.008022,40.704828,-73.981653,40.755517,1,1118
52.0,2013-01-29 05:21:00 UTC,-73.776817,40.645927,-73.984307,40.729527,2,1119
7.0,2014-12-29 15:52:53 UTC,-73.981037,40.774268,-73.987888,40.764633,1,1120
11.0,2014-07-29 09:30:29 UTC,-73.993414,40.747228,-73.969929,40.762739,1,1121
9.3,2010-06-16 07:50:54 UTC,-74.005315,40.721093,-74.007744,40.703283,1,1122
5.3,2009-09-17 10:34:25 UTC,-74.003517,40.723833,-74.002682,40.718481,1,1123
4.5,2014-09-13 03:42:57 UTC,-73.990623,40.751118,-73.983684,40.747947,1,1124
16.5,2009-11-05 06:47:00 UTC,-73.960082,40.763115,-74.010727,40.713395,1,1125
14.9,2010-02-25 20:14:00 UTC,-73.988985,40.769228,-73.943475,40.817875,5,1126
49.57,2010-10-25 10:32:57 UTC,-73.779229,40.646836,-73.982756,40.762647,2,1127
10.9,2012-07-19 06:27:00 UTC,-73.993102,40.692802,-74.003368,40.723092,1,1128
8.9,2009-12-07 20:49:00 UTC,-73.991803,40.722342,-73.968893,40.750217,1,1129
3.7,2009-05-27 20:37:00 UTC,-73.990208,40.751473,-73.994115,40.746282,5,1130
29.33,2013-08-29 21:11:06 UTC,-73.872206,40.774169,-73.982148,40.742995,1,1131
6.5,2015-01-22 23:03:47 UTC,-73.9672622680664,40.75689697265625,-73.95491790771484,40.76407241821289,1,1132
4.0,2015-05-22 23:23:16 UTC,-73.9569320678711,40.77088165283203,-73.9626235961914,40.762969970703125,2,1133
8.0,2012-12-15 14:45:17 UTC,-73.975912,40.744966,-73.988668,40.736419,1,1134
5.5,2013-07-27 11:14:37 UTC,-74.010272,40.715258,-73.997851,40.713512,1,1135
13.3,2012-03-04 00:57:00 UTC,-74.006347,40.739703,-73.964687,40.769912,1,1136
4.5,2012-02-20 00:28:20 UTC,-73.974366,40.790723,-73.96573,40.793064,1,1137
11.3,2010-01-26 18:09:19 UTC,-73.973921,40.763698,-74.003483,40.747724,1,1138
20.0,2015-02-01 02:19:26 UTC,-73.96808624267578,40.759605407714844,-73.95045471191406,40.82160568237305,2,1139
9.0,2014-05-17 15:15:00 UTC,-74.00848,40.74557,-74.005792,40.725527,6,1140
11.0,2012-11-19 17:41:00 UTC,-73.966445,40.767177,-73.974592,40.790807,1,1141
8.5,2009-12-07 20:49:00 UTC,-73.970372,40.762065,-73.9901,40.751512,1,1142
6.5,2012-07-02 20:25:45 UTC,-73.980172,40.727795,-73.976289,40.745026,1,1143
15.0,2015-03-02 02:31:32 UTC,-73.98222351074219,40.73171615600586,-73.9350814819336,40.79644012451172,1,1144
8.5,2010-06-23 14:55:36 UTC,-73.952528,40.783928,-73.97572,40.781809,1,1145
4.1,2011-08-08 06:57:36 UTC,-73.9942,40.7512,-73.9874,40.7605,1,1146
6.5,2014-12-08 21:50:00 UTC,-73.968235,40.75522,-73.981777,40.73664,1,1147
4.5,2012-03-04 00:57:00 UTC,-73.992037,40.744312,-74.002352,40.738652,3,1148
11.0,2015-03-21 16:49:20 UTC,-73.96477508544922,40.71521759033203,-73.99791717529297,40.72136688232422,1,1149
8.1,2010-09-08 23:12:24 UTC,-73.993067,40.752938,-74.001137,40.756353,1,1150
4.1,2010-04-29 12:28:00 UTC,-73.954735,40.784265,-73.960915,40.776852,1,1151
19.5,2014-05-17 15:15:00 UTC,-74.007777,40.704957,-73.96542,40.754772,1,1152
21.5,2013-04-18 08:48:00 UTC,-73.981205,40.753207,-73.966445,40.804032,6,1153
12.0,2014-02-24 18:22:00 UTC,-73.993325,40.736502,-73.969148,40.752752,5,1154
6.1,2010-09-10 11:17:59 UTC,-73.949813,40.768623,-73.967673,40.787648,1,1155
7.5,2014-12-08 21:50:00 UTC,-73.98982,40.75187,-74.003327,40.732747,2,1156
5.5,2014-05-20 23:09:00 UTC,-73.997355,40.721695,-74.00372,40.729367,1,1157
8.0,2013-12-09 15:03:00 UTC,-73.96566,40.765467,-73.957947,40.779612,1,1158
5.3,2009-12-08 09:48:58 UTC,-73.963218,40.765249,-73.970536,40.764856,1,1159
15.0,2014-12-08 21:50:00 UTC,-73.99007,40.75168,-74.00998,40.71433,2,1160
6.5,2009-12-07 20:49:00 UTC,-73.983487,40.766758,-73.97544,40.751632,1,1161
5.0,2015-04-09 06:58:29 UTC,-74.0052490234375,40.72282028198242,-74.01104736328125,40.71337890625,1,1162
